lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
250,0,95.0,9,26,3,3,1,0,0,0
5,1,71.84,2,24,4,1,0,0,0,1
67,1,0.0,5,21,4,0,0,3,0,1
116,0,75.0,5,31,3,3,0,0,0,1
87,1,141.75,7,18,4,3,1,0,1,0
150,1,126.9,9,16,4,2,1,0,0,1
21,1,187.0,12,27,4,2,2,5,0,1
0,0,119.0,6,1,4,1,0,0,3,1
57,1,62.29,2,3,4,3,0,0,0,1
158,1,114.75,5,25,4,4,0,0,0,0
38,1,107.1,7,2,4,1,0,0,3,1
19,0,55.32,2,11,4,3,2,0,3,1
24,0,50.0,12,5,2,1,2,0,0,1
3,0,79.2,8,17,2,5,1,0,0,0
9,1,87.0,2,14,3,2,2,0,0,1
19,1,93.0,2,19,4,2,1,0,0,1
27,0,95.0,5,9,3,2,1,0,0,1
110,0,85.75,5,17,3,7,2,0,0,1
131,1,105.3,7,4,4,2,1,0,0,1
57,0,140.13,9,7,4,3,0,3,0,1
177,0,84.39,8,22,4,5,2,0,3,0
137,0,89.75,9,12,3,1,1,0,0,1
122,0,94.0,4,15,3,2,0,0,0,1
0,1,106.2,9,13,4,3,0,0,0,1
197,0,128.7,10,29,4,1,2,3,0,0
27,0,119.0,10,17,4,2,1,0,3,0
1,0,105.0,5,16,4,0,1,0,0,0
58,3,99.0,9,5,4,0,1,0,3,1
88,0,106.25,10,22,3,4,2,0,1,1
0,1,97.0,6,23,4,1,0,0,0,1
28,1,80.85,4,12,4,1,0,0,3,1
193,1,93.09,9,29,4,3,0,0,0,0
49,1,94.5,10,23,4,6,2,0,0,1
75,1,146.7,7,30,4,1,0,3,0,1
49,0,159.3,5,7,4,1,1,3,0,0
0,2,115.0,9,18,4,1,0,3,3,1
22,1,67.0,2,19,2,1,0,0,0,1
191,0,94.5,8,22,4,2,1,0,3,0
9,0,79.0,12,21,2,2,0,0,0,1
40,1,67.76,11,18,4,2,1,0,3,1
81,0,119.07,10,10,4,3,1,3,0,0
173,0,72.25,7,12,3,3,0,0,0,1
27,1,115.0,9,18,4,2,1,0,3,1
77,1,75.16,4,13,4,4,1,0,0,1
27,0,120.0,9,17,4,3,0,3,0,1
170,1,108.3,8,18,4,3,0,0,0,0
90,1,96.3,4,15,4,2,1,0,0,1
10,0,113.6,9,15,3,3,0,0,0,1
221,0,85.5,8,17,4,2,0,0,3,0
23,1,77.25,1,29,4,2,1,1,0,1
37,0,94.5,9,16,4,2,0,0,0,1
153,0,90.46,7,15,4,5,2,0,0,0
63,0,132.3,10,20,4,2,0,3,0,0
4,1,77.77,4,3,4,0,2,0,0,1
69,1,92.23,11,17,4,3,1,0,0,1
52,1,99.0,3,21,4,0,1,0,0,1
164,1,88.5,7,19,4,3,0,0,3,1
3,0,110.0,5,1,0,6,4,3,0,0
128,1,118.8,10,11,4,3,0,0,0,0
12,0,47.92,1,16,4,3,2,0,3,1
327,1,88.0,9,9,3,4,2,0,1,1
30,2,125.1,9,15,4,1,0,0,3,1
215,0,67.26,11,30,4,4,0,1,0,0
0,1,68.53,5,9,4,0,1,0,3,1
78,0,117.9,8,7,4,0,1,0,0,0
96,0,88.83,4,8,4,2,2,0,0,1
131,1,94.5,7,29,4,1,0,0,3,1
28,2,94.5,10,5,4,0,1,0,0,1
3,1,204.82,10,7,4,2,1,6,0,1
196,0,101.15,12,27,4,5,1,3,0,1
34,3,109.0,10,26,4,3,0,0,3,1
145,2,148.1,8,8,4,4,1,3,0,1
296,1,117.0,9,21,4,4,0,0,1,0
11,0,306.0,9,16,4,2,1,5,1,0
17,0,89.0,4,3,4,0,2,0,3,0
59,0,82.45,3,13,4,2,2,3,0,0
75,1,99.0,7,10,4,2,2,0,3,1
3,1,114.0,10,22,4,3,0,0,3,1
5,2,221.0,5,19,4,1,0,5,0,1
54,0,144.0,8,28,4,3,2,0,1,1
73,1,62.29,3,4,4,2,1,0,0,1
5,0,151.94,11,6,4,2,2,0,0,0
71,0,98.0,5,10,3,3,0,0,1,1
1,1,0.0,12,15,1,1,0,5,1,1
72,0,109.8,4,26,4,3,0,3,0,0
28,0,82.65,10,15,4,3,0,0,0,1
275,0,110.0,4,17,4,0,2,0,1,0
2,1,80.0,1,30,4,1,0,0,0,1
219,0,108.0,9,4,3,1,0,0,1,0
3,0,77.6,5,9,3,0,1,0,0,1
56,0,90.0,4,17,4,0,2,0,3,0
67,3,105.3,7,24,4,3,2,0,0,1
109,0,143.1,5,23,4,2,1,0,0,0
18,0,129.0,4,13,2,1,0,0,0,1
31,0,85.0,10,27,3,3,1,0,0,1
2,1,119.0,7,24,4,0,1,0,3,1
1,0,60.0,2,28,4,1,2,0,0,0
131,2,82.79,4,16,4,3,2,0,0,1
16,4,159.0,12,3,4,1,0,3,1,1
9,1,97.0,3,17,4,1,0,0,3,1
0,0,98.0,8,7,4,1,0,0,0,1
13,0,169.0,4,28,4,1,0,0,1,0
0,1,124.0,8,22,4,1,2,0,0,1
104,0,75.0,5,16,3,2,1,0,0,1
4,2,221.39,4,8,4,2,2,6,0,1
8,0,146.0,6,4,4,1,1,3,0,1
205,0,143.1,9,6,4,1,0,0,0,0
26,0,95.0,6,11,3,1,2,0,0,1
96,2,135.72,10,21,4,3,2,3,0,1
172,1,90.5,7,29,3,3,2,0,1,1
95,0,86.36,6,29,3,5,2,0,0,1
65,1,110.99,4,14,4,5,2,3,0,0
9,2,88.4,12,4,4,2,2,0,0,1
3,2,101.0,11,6,4,2,0,0,0,1
5,0,55.0,12,2,3,3,0,0,0,1
133,1,121.5,7,12,4,3,0,0,0,1
52,1,92.28,5,15,4,2,2,0,0,1
15,0,136.0,6,22,3,1,0,0,0,1
346,0,90.0,9,13,3,2,0,0,1,1
162,1,62.0,3,8,3,5,0,3,0,1
279,0,110.0,10,12,4,3,0,0,0,0
37,1,105.4,6,19,3,3,2,0,0,1
206,1,130.5,9,8,4,3,0,1,0,0
5,0,126.75,4,4,4,5,3,3,0,0
17,1,77.0,1,29,4,2,1,0,3,1
46,1,79.2,12,16,4,2,1,0,3,1
64,3,98.55,9,5,4,1,1,0,0,1
4,0,81.0,2,6,4,1,0,0,3,1
36,1,72.9,2,24,4,1,0,0,0,1
0,1,89.0,2,27,4,1,0,0,0,1
4,0,74.69,12,4,4,2,0,0,0,1
35,0,60.0,1,13,3,4,0,0,0,1
51,0,112.0,11,4,3,2,1,0,0,1
24,0,156.0,4,29,4,2,2,3,0,1
35,0,81.9,3,13,4,1,2,0,0,1
79,2,109.8,12,15,4,3,0,0,0,1
10,1,111.35,5,31,4,3,0,0,0,1
275,0,106.2,10,1,4,1,2,0,0,0
193,1,72.76,10,19,3,4,0,0,0,1
66,1,132.9,9,1,4,3,0,0,0,1
24,2,88.0,12,4,4,1,2,0,3,1
203,0,96.3,8,9,4,3,0,0,0,0
216,3,83.83,10,23,4,3,2,1,0,1
22,1,108.0,2,22,4,2,1,3,0,1
8,0,83.0,11,4,4,1,0,0,0,1
23,0,109.0,1,2,3,1,2,0,1,1
4,0,59.0,1,25,2,0,1,0,0,1
3,1,79.77,3,2,4,3,0,0,0,1
192,1,94.5,8,9,4,3,0,0,0,0
103,0,115.0,4,19,4,2,0,0,0,0
165,2,99.45,7,21,4,3,2,0,0,1
52,2,79.2,12,7,4,3,0,0,3,1
43,2,94.5,9,17,4,1,0,0,0,1
90,1,70.03,4,24,4,3,2,0,0,1
1,2,117.5,12,19,4,2,1,0,0,1
88,0,112.2,10,5,3,1,1,0,1,1
81,1,116.1,5,3,4,2,0,0,3,0
43,1,88.4,12,8,4,3,1,0,0,1
27,1,150.0,11,12,4,1,2,3,0,1
45,2,185.4,10,17,4,0,1,3,0,1
77,1,109.8,4,25,4,1,1,3,0,1
6,0,65.0,5,18,2,1,0,0,0,1
5,0,124.0,7,28,4,2,0,0,3,0
33,0,59.0,1,25,2,1,1,0,0,1
10,1,131.0,4,8,4,2,0,3,0,0
85,1,76.5,7,30,4,3,0,0,0,1
1,1,211.0,4,29,4,2,1,5,0,1
2,1,133.6,2,8,4,4,1,3,0,1
35,0,540.0,3,25,3,1,0,0,0,0
0,1,84.7,10,25,4,1,0,0,3,0
11,1,231.0,7,15,4,1,0,5,0,1
9,1,125.27,8,14,4,1,2,0,0,1
57,1,78.3,3,12,4,1,2,0,0,1
220,0,85.5,8,29,4,1,1,0,3,0
141,1,94.5,7,14,4,3,0,0,3,1
291,2,80.75,12,28,4,4,2,0,0,1
18,1,165.0,4,13,4,2,0,3,0,1
54,0,116.1,5,6,4,2,0,0,3,0
96,3,118.8,10,8,4,1,1,0,0,1
195,0,71.22,12,2,4,2,0,1,0,0
33,1,152.1,8,11,4,1,0,0,0,1
31,0,71.33,2,28,3,1,2,0,0,1
17,1,85.47,6,12,4,0,1,0,0,1
117,1,80.75,8,1,3,1,2,1,1,1
269,0,70.0,12,29,3,3,2,0,0,1
46,0,105.0,11,11,3,2,0,0,0,1
118,1,104.4,10,29,4,1,2,3,0,1
5,0,65.0,12,1,2,4,0,0,0,1
83,0,83.59,5,18,4,2,0,0,3,1
36,0,112.0,10,13,3,3,0,0,1,1
89,1,168.3,9,20,4,3,0,3,0,1
0,2,201.0,3,23,4,2,0,5,0,1
29,0,120.35,4,19,4,4,0,3,0,0
12,1,90.0,6,8,3,2,0,0,0,1
15,0,90.95,11,10,4,4,0,0,0,1
51,0,85.5,3,16,2,1,0,0,0,1
125,1,114.3,5,7,4,1,2,3,0,1
70,2,119.85,5,11,4,5,2,0,0,1
131,0,105.3,8,2,4,4,0,0,0,0
65,0,122.65,12,21,3,4,0,0,1,1
145,0,94.5,8,29,4,1,2,0,1,0
27,0,75.0,10,18,3,3,2,3,0,1
0,1,88.0,12,5,4,0,1,0,3,1
160,1,128.35,5,27,4,2,0,3,0,0
46,2,126.9,5,7,4,1,2,0,0,1
190,0,109.3,5,6,4,2,2,1,0,0
95,1,73.95,3,17,4,3,2,0,0,1
2,0,95.0,10,13,3,1,0,0,0,1
43,0,60.0,11,4,3,3,0,3,0,1
150,0,70.0,6,16,4,3,0,0,1,0
8,0,75.2,11,23,4,1,0,0,0,1
103,2,80.75,6,27,3,1,1,0,0,1
103,0,205.0,12,31,3,1,2,0,0,0
25,0,91.0,1,2,3,3,2,0,0,1
56,0,137.44,10,9,4,4,2,1,0,1
244,2,94.5,12,21,4,2,0,0,0,0
37,0,140.4,5,27,4,1,0,3,0,0
268,0,95.4,10,1,4,1,1,0,3,0
141,2,108.29,5,29,4,3,2,3,0,1
65,1,149.4,9,9,4,2,0,3,0,0
42,0,91.5,12,28,4,1,1,1,0,1
8,1,111.35,5,31,4,2,0,0,0,1
120,0,74.8,11,27,4,5,2,0,3,0
32,1,152.1,8,6,4,2,2,0,0,0
3,0,65.0,10,19,2,0,1,0,0,1
164,2,93.5,9,8,4,5,1,0,0,0
4,0,127.0,3,11,4,2,1,0,0,0
41,0,85.6,6,28,3,1,0,0,0,1
157,2,102.86,10,22,4,5,2,0,0,0
3,1,138.5,8,22,3,1,2,0,1,1
6,0,116.0,11,6,4,2,0,0,0,1
63,1,97.2,11,4,4,2,0,0,0,0
69,0,120.0,6,12,4,4,2,0,0,0
216,0,67.5,12,4,4,1,2,0,3,0
85,1,132.6,5,15,4,2,2,3,0,1
8,0,85.0,10,20,3,5,1,3,0,1
1,0,80.0,11,3,3,3,0,0,0,1
83,1,105.61,12,26,4,3,1,3,0,1
276,0,61.0,5,13,4,3,2,0,0,0
60,0,75.0,3,20,3,2,2,0,0,0
2,1,149.0,5,28,4,1,0,0,3,1
10,1,124.33,6,26,4,1,2,0,0,1
47,0,85.0,8,22,3,3,1,0,0,1
141,0,109.2,6,4,4,1,2,0,3,0
76,1,131.26,5,12,4,3,1,0,0,1
2,2,127.0,4,20,4,2,0,0,0,1
115,2,129.6,9,6,4,8,2,0,0,1
6,0,77.78,11,22,4,6,2,0,3,0
220,0,128.0,9,17,3,1,2,0,1,0
41,0,65.0,3,4,3,2,1,0,0,1
189,0,108.9,10,6,4,3,1,0,0,0
101,0,142.3,7,21,4,3,0,3,0,0
32,0,81.9,3,17,4,2,0,0,0,1
76,1,90.95,5,8,3,2,2,3,0,1
132,1,105.3,5,16,4,2,1,0,0,1
98,0,144.9,7,8,4,3,2,3,0,0
119,1,161.1,11,10,4,1,0,0,3,1
7,1,95.0,6,13,4,1,1,0,0,1
193,0,70.44,7,9,4,1,2,0,0,0
24,1,74.8,11,17,4,3,1,0,3,1
0,1,0.0,10,29,4,0,0,0,0,1
1,1,115.89,8,17,4,1,0,0,0,1
95,0,126.9,5,7,4,1,0,0,0,0
180,0,96.3,7,23,4,1,1,1,0,0
249,1,126.9,9,7,4,3,0,0,0,0
13,0,96.0,12,5,4,0,1,0,0,1
47,1,125.1,9,9,4,2,0,0,3,1
107,1,89.25,9,9,4,2,0,0,0,1
122,1,85.5,6,30,4,1,0,0,3,1
7,0,161.0,3,25,4,2,2,3,0,0
29,0,77.6,1,30,4,1,2,3,0,0
1,0,85.0,12,10,4,1,0,0,3,1
8,2,132.6,5,21,4,1,2,3,0,1
229,1,107.64,11,13,4,5,4,0,1,0
81,1,108.9,7,3,4,3,2,0,0,1
56,0,88.23,11,10,4,3,1,0,0,1
232,0,100.3,9,5,4,3,1,0,0,0
55,0,60.0,11,15,3,3,2,3,0,1
1,0,110.71,7,7,4,1,0,0,3,1
40,0,118.8,4,22,4,2,0,3,0,0
15,0,89.0,7,20,4,1,0,0,3,0
141,0,82.45,7,5,3,5,2,3,0,1
3,1,195.0,9,26,4,1,1,3,0,1
3,0,146.0,4,15,4,2,0,3,0,0
200,1,90.95,7,15,4,7,3,0,0,0
13,1,121.0,6,8,4,2,0,0,0,1
75,0,116.1,5,9,4,1,1,0,3,0
361,0,91.0,11,4,4,1,0,0,0,0
0,1,67.0,12,13,2,1,0,0,0,1
131,0,115.94,6,19,4,3,2,0,0,0
3,1,100.0,2,9,4,3,0,0,0,0
8,0,119.0,5,25,4,1,0,0,3,0
9,2,201.5,9,8,4,2,0,3,0,1
6,1,88.0,12,12,4,0,1,0,3,1
189,1,99.45,7,17,4,3,2,3,0,1
97,1,99.45,4,27,4,4,0,0,0,1
0,0,95.0,5,2,0,3,1,0,0,1
64,1,48.51,3,11,4,2,1,0,3,1
86,1,79.5,4,5,4,3,0,0,3,1
99,3,89.25,10,10,4,1,2,0,0,1
176,1,80.75,7,5,4,6,2,0,3,1
135,2,119.85,6,16,4,3,1,0,0,1
0,0,65.0,2,2,2,2,0,0,0,1
13,1,80.0,8,20,4,3,0,0,0,0
94,1,81.08,4,15,4,2,1,3,0,1
217,1,80.75,9,1,3,3,1,0,0,1
82,0,158.83,3,23,4,4,0,5,0,1
4,1,242.0,9,14,4,2,0,5,0,0
22,0,75.0,10,13,3,3,0,3,0,1
97,1,79.8,10,30,4,1,2,0,3,0
16,1,105.82,4,12,4,3,0,3,0,1
1,1,125.0,4,21,4,2,0,0,0,1
80,1,72.07,11,12,4,1,2,0,0,0
10,2,195.0,9,30,4,1,0,3,0,1
2,1,84.0,12,8,4,1,0,0,3,1
24,1,74.8,2,12,4,2,1,0,0,1
52,2,207.0,12,31,4,2,0,5,0,1
129,0,80.75,5,13,3,2,2,0,0,1
72,2,109.8,12,3,4,1,2,0,0,1
25,1,151.0,7,7,4,1,0,0,0,1
0,1,41.84,1,10,4,5,2,0,0,1
38,2,118.0,11,4,4,2,1,3,0,1
188,1,164.25,8,8,4,1,1,0,1,0
190,2,117.51,8,10,4,5,2,4,0,0
6,0,88.0,12,1,4,1,0,0,3,1
258,0,100.3,10,2,4,5,2,0,0,0
0,0,121.33,9,3,4,3,0,3,3,1
171,1,76.08,12,31,3,2,2,0,0,1
92,0,96.3,4,19,4,2,0,0,0,0
36,1,126.0,9,1,4,1,0,0,0,0
1,1,75.0,6,17,3,2,1,0,0,1
65,1,89.25,10,14,4,4,0,0,0,1
100,0,130.5,7,3,4,2,2,0,0,1
28,0,130.0,10,29,3,1,0,0,0,1
51,0,85.5,6,26,3,1,2,0,0,1
1,0,149.0,5,23,4,0,1,0,3,1
140,1,118.8,10,3,4,3,1,0,0,1
54,0,132.6,5,12,4,3,2,3,0,0
75,2,115.85,5,22,4,2,2,0,0,1
26,1,108.58,11,11,4,2,2,3,0,1
2,1,81.62,4,1,4,1,0,0,0,1
0,3,0.0,1,27,1,1,0,0,0,1
14,0,104.17,8,17,4,4,1,0,0,1
176,0,125.1,9,8,3,3,0,0,0,0
22,2,112.25,8,28,4,2,2,0,3,1
12,1,79.0,12,21,2,1,0,0,0,1
2,1,0.0,1,27,1,1,0,0,0,1
172,1,107.1,8,21,4,1,2,3,0,0
29,1,73.73,3,7,4,3,1,3,0,1
23,1,0.0,10,8,4,0,0,0,0,1
92,1,97.41,4,24,4,3,2,0,1,1
15,0,0.0,12,17,1,2,0,6,0,1
91,0,114.3,7,24,4,1,2,0,0,0
0,0,64.5,1,18,3,1,1,0,0,1
26,1,114.0,12,4,4,4,2,3,0,1
54,1,99.0,3,18,4,2,1,0,0,1
30,0,67.0,11,13,2,0,1,0,0,1
11,0,77.25,1,15,4,2,2,1,0,1
23,0,96.0,3,10,4,3,1,0,0,0
34,1,139.5,10,2,4,2,2,3,0,0
74,0,72.25,8,29,3,4,1,0,3,1
177,2,104.4,10,29,4,1,2,3,0,0
114,0,140.4,6,2,4,3,0,3,0,0
13,0,85.85,11,12,4,2,2,0,3,1
151,1,88.01,10,6,4,3,2,0,0,1
9,2,99.88,12,9,4,2,2,3,0,1
245,0,96.3,10,28,4,2,0,0,0,0
4,1,94.36,6,17,4,2,1,0,3,1
22,0,140.0,5,20,3,2,0,0,0,1
8,0,81.0,2,12,4,2,0,0,3,1
65,0,118.8,4,23,4,1,0,3,0,1
28,0,75.0,10,29,3,2,0,0,0,1
256,1,115.0,6,15,3,1,0,0,1,0
6,1,109.75,9,7,4,3,1,0,0,1
45,2,78.54,10,16,4,2,2,3,0,1
184,1,105.3,7,10,4,0,1,0,0,0
100,1,154.7,4,13,4,4,0,5,0,0
61,1,75.0,11,23,3,3,0,0,0,1
29,0,84.67,12,30,3,4,2,0,0,1
26,0,65.0,7,11,2,0,1,0,0,1
276,3,60.29,11,13,4,1,2,0,0,1
60,1,126.9,5,21,4,1,1,0,0,1
2,0,94.0,11,2,0,2,0,3,0,1
33,0,64.0,1,25,2,1,1,0,0,1
36,0,154.0,12,16,4,2,0,3,0,0
161,0,130.0,3,25,3,2,1,1,1,0
14,0,125.8,12,28,4,4,0,3,0,1
166,2,73.6,4,21,4,3,0,1,0,1
41,2,127.83,4,30,4,3,2,1,0,1
99,2,72.25,12,5,4,1,2,0,0,1
25,0,149.4,4,15,4,3,2,0,1,0
39,1,57.28,2,10,4,3,0,0,0,1
230,0,103.5,10,7,4,2,0,0,0,0
10,2,161.0,9,24,4,1,0,0,0,1
1,1,147.67,7,9,4,1,2,0,0,1
182,2,117.9,9,30,4,2,0,0,0,0
110,2,190.8,10,14,4,2,0,5,0,1
75,0,65.0,6,15,2,1,0,0,0,1
115,1,132.6,5,29,4,4,2,3,0,0
2,1,95.0,4,20,4,1,0,0,0,1
106,1,118.8,10,7,4,2,1,0,0,0
35,3,89.28,10,16,3,2,0,0,0,1
23,1,139.0,8,2,4,2,0,0,3,1
160,0,70.67,12,30,3,3,0,0,0,1
50,1,122.0,10,31,4,3,1,3,0,1
327,0,76.0,9,9,3,4,2,0,1,1
23,0,156.0,5,21,4,1,1,3,0,0
199,0,97.56,8,11,4,7,2,0,0,0
25,1,81.0,12,12,2,1,0,0,0,1
126,1,114.3,7,8,4,1,0,0,0,1
30,1,126.9,5,15,4,2,2,0,0,0
69,2,135.9,8,16,4,3,0,0,0,1
44,1,259.2,8,10,4,1,0,5,1,1
31,0,26.35,4,23,3,4,2,3,0,0
8,0,109.25,10,28,4,4,0,0,3,1
64,0,130.0,5,17,2,3,0,0,0,1
204,0,72.75,10,9,3,2,2,0,0,1
3,0,0.0,11,18,1,2,0,0,0,1
20,1,115.0,6,22,4,2,0,0,0,1
267,1,105.83,10,24,4,3,1,3,0,0
131,1,103.5,7,7,4,1,0,0,3,1
30,1,74.8,12,5,4,3,1,0,3,1
42,0,103.84,4,21,4,3,1,0,0,1
42,0,157.5,8,31,4,3,0,3,1,0
75,0,80.75,6,25,3,1,2,0,0,1
116,2,117.06,6,16,4,5,2,0,0,1
27,1,110.0,10,29,4,1,2,0,3,1
3,2,156.0,4,1,4,2,0,3,0,1
125,2,97.71,6,17,4,2,1,0,0,1
32,1,85.0,10,25,3,5,0,0,0,1
315,0,160.0,9,30,3,2,1,0,1,0
6,0,73.15,11,16,4,3,1,0,3,1
5,1,166.5,9,17,4,2,2,0,0,0
59,0,101.1,6,27,4,2,1,0,3,0
17,0,102.15,5,30,4,2,1,3,0,0
147,0,95.0,6,2,3,3,0,0,0,0
212,1,90.95,8,8,4,3,1,0,0,1
21,1,102.0,2,11,4,2,0,0,0,1
16,0,95.0,4,20,2,1,0,0,0,1
7,1,18.0,12,6,4,1,0,0,0,1
29,3,143.03,10,3,4,2,1,0,0,1
9,1,119.0,4,27,4,1,0,0,3,1
156,1,72.25,7,16,3,2,2,0,0,1
66,0,75.0,10,9,3,2,1,0,0,0
144,0,151.2,10,5,4,5,2,3,0,0
9,0,58.0,2,8,3,2,1,0,3,1
81,2,119.85,5,1,4,2,2,0,0,1
95,0,140.4,5,19,4,3,0,3,0,1
29,2,152.0,10,5,4,2,0,0,0,1
256,0,0.0,9,14,4,2,1,0,0,1
2,0,0.0,10,9,4,2,2,0,0,1
151,0,80.0,1,19,3,1,0,0,0,1
174,2,98.1,10,5,4,4,0,0,3,1
9,0,75.0,1,29,4,1,0,0,3,1
43,1,148.13,3,25,4,2,2,0,1,0
83,0,174.6,6,7,4,3,0,3,1,1
53,1,98.6,3,29,4,4,0,3,0,1
57,1,79.2,11,21,4,2,1,0,3,0
116,0,61.0,2,28,3,1,2,0,0,0
0,1,90.71,9,7,4,4,1,0,0,1
44,1,95.0,4,23,3,1,2,0,0,1
69,1,139.57,10,16,4,3,2,5,0,1
141,0,90.0,9,20,3,0,1,0,0,0
268,0,80.75,10,9,3,3,2,0,0,1
8,2,99.0,8,13,4,3,0,0,0,1
0,2,155.0,10,7,4,2,0,3,0,1
7,1,78.0,11,30,4,2,0,0,3,0
1,1,101.0,4,8,4,1,0,0,0,1
0,0,79.0,3,21,2,0,1,0,0,1
24,0,91.0,2,11,4,3,1,0,0,0
24,1,112.0,1,2,3,1,1,5,0,1
121,0,162.0,8,9,4,5,2,3,1,0
56,1,140.4,5,13,4,2,0,3,0,1
1,1,0.0,6,21,1,3,0,6,2,1
0,1,221.0,5,3,4,4,0,5,0,1
32,1,0.0,12,17,1,1,1,0,0,1
28,1,133.95,5,1,4,2,2,0,0,1
96,0,90.95,9,13,3,3,0,3,0,1
39,0,88.0,11,22,4,2,0,0,3,1
28,2,100.7,3,9,4,4,0,3,0,1
0,0,85.24,8,30,4,1,0,0,3,1
32,1,117.9,5,21,4,1,1,0,0,0
1,0,0.0,10,1,4,0,0,0,3,1
78,0,100.0,3,25,4,2,1,0,0,0
123,0,107.95,5,4,4,4,0,3,0,0
44,0,91.2,11,19,4,1,1,0,0,0
79,1,96.3,4,16,4,1,2,0,0,1
29,1,136.32,5,19,4,3,2,3,0,1
124,0,140.15,11,5,4,2,2,0,0,1
131,0,81.3,4,16,4,1,2,0,0,1
181,2,118.0,5,23,4,2,1,0,0,0
0,1,124.33,6,21,4,3,0,0,0,1
16,1,81.0,11,6,4,2,0,0,0,1
14,1,114.0,9,15,4,2,0,0,0,1
104,0,139.2,7,16,4,4,2,3,0,0
130,1,97.65,8,22,4,3,1,0,0,0
32,1,125.1,7,8,4,2,0,0,3,1
145,0,151.2,8,17,4,2,0,3,0,1
5,0,64.0,2,2,3,3,0,0,0,1
49,0,93.15,7,11,4,0,1,0,3,0
28,0,74.08,3,7,4,5,2,3,0,1
13,1,0.0,6,1,1,2,0,0,0,1
32,1,120.0,10,24,4,1,1,0,0,1
12,1,108.0,2,5,4,2,1,3,0,1
3,1,75.0,7,14,3,1,0,0,3,1
0,1,118.0,4,13,4,3,0,0,3,1
88,1,140.0,12,6,4,5,0,3,0,1
112,0,120.0,6,2,3,3,0,0,0,0
282,0,77.0,11,12,3,1,2,0,0,1
40,0,96.3,10,24,4,1,0,0,0,1
45,0,79.8,1,23,4,1,1,0,0,1
111,1,117.11,6,2,4,3,0,3,0,1
215,2,100.8,5,4,4,4,0,0,0,0
57,1,105.0,11,11,4,2,1,3,0,1
73,1,94.0,4,3,4,1,2,0,3,1
10,0,137.7,7,4,2,1,1,0,0,1
81,1,117.9,8,13,4,3,2,0,0,1
5,0,65.0,8,18,2,2,0,0,0,1
17,1,75.4,11,12,4,3,2,0,0,1
95,0,103.5,6,29,4,4,0,0,3,0
62,1,60.29,3,14,4,2,1,0,0,1
11,0,95.0,10,11,2,1,2,0,0,1
110,0,94.5,7,25,3,1,2,0,1,0
1,0,149.0,4,24,4,0,1,0,0,0
117,0,143.1,9,20,4,3,0,3,0,0
192,1,96.9,8,26,3,3,2,0,0,1
210,0,86.0,10,8,3,3,1,0,1,0
77,1,105.4,5,16,3,3,1,0,0,1
122,1,66.53,4,25,4,5,1,0,0,1
143,0,85.5,8,26,4,1,0,0,3,1
136,0,118.8,10,5,4,4,0,0,0,0
33,1,89.78,10,6,4,4,0,0,0,0
97,0,102.3,4,16,4,1,2,3,0,1
24,1,118.33,4,15,4,2,1,0,0,1
114,1,85.5,6,26,4,0,2,0,3,1
1,0,79.0,2,14,4,0,1,0,3,0
13,0,65.0,10,19,2,1,1,0,0,1
123,1,114.75,5,22,4,4,2,3,0,0
41,1,70.0,12,27,3,5,1,0,0,1
2,0,65.0,8,7,2,1,2,0,0,1
1,1,111.0,7,20,4,1,0,0,0,1
0,2,98.0,12,21,4,1,0,0,0,1
2,1,120.0,10,22,4,1,0,0,0,1
26,2,294.0,10,1,4,2,2,5,1,1
111,0,85.86,4,24,4,2,2,1,0,1
14,2,102.41,5,23,4,2,1,0,0,1
35,2,156.24,9,25,4,3,2,3,0,1
84,1,90.3,3,27,4,1,2,0,0,0
17,2,129.0,7,29,4,1,0,0,0,1
107,0,68.0,11,25,3,2,0,0,0,1
1,1,88.0,6,13,4,0,1,0,3,1
86,1,102.1,5,11,4,5,2,3,0,1
4,0,67.5,1,16,4,1,1,0,3,1
8,2,139.0,8,11,4,2,0,0,3,1
14,1,131.7,5,30,4,5,2,3,0,1
152,0,94.05,10,23,4,2,2,0,3,0
211,0,63.75,12,16,4,2,2,0,3,0
118,0,116.1,6,2,4,3,0,0,3,0
15,2,92.94,11,13,4,2,2,0,1,1
1,1,0.0,6,7,1,1,0,0,0,1
205,0,90.0,5,29,4,1,2,0,0,0
64,0,71.6,3,5,4,2,2,0,0,1
231,1,63.75,12,30,4,3,2,0,0,1
8,2,105.0,9,9,4,1,0,0,0,1
47,2,58.94,1,31,4,2,2,0,0,1
33,0,85.5,6,20,3,2,1,0,0,1
24,1,104.0,12,18,4,1,2,0,0,1
0,0,95.5,8,31,2,2,1,0,0,1
87,0,78.3,3,20,4,1,2,0,0,0
247,1,115.0,6,6,4,1,1,0,1,0
202,0,128.7,10,22,4,1,2,3,0,0
186,0,123.3,11,3,4,1,0,3,0,0
31,3,84.03,1,30,3,5,2,3,0,1
280,0,86.7,12,31,4,1,2,0,0,0
280,0,110.0,9,19,3,2,1,0,0,0
197,0,96.3,10,29,4,1,2,0,0,0
315,0,160.0,9,30,4,2,1,0,1,0
26,1,134.0,10,2,4,0,2,0,3,1
77,2,149.4,9,19,4,3,1,3,0,1
