Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN06310,2,0,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,77.55,1,Not_Canceled
INN10178,2,0,1,1,Not Selected,0,Room_Type 1,90,2017,7,20,Online,0,0,0,46.66,0,Not_Canceled
INN09258,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN10606,2,0,2,5,Meal Plan 1,0,Room_Type 4,11,2018,6,16,Online,0,0,0,156.0,1,Not_Canceled
INN15122,2,0,2,5,Meal Plan 1,0,Room_Type 4,132,2018,7,31,Online,0,0,0,121.37,0,Canceled
INN31018,2,0,2,1,Meal Plan 1,0,Room_Type 1,71,2018,7,24,Offline,0,0,0,72.25,0,Not_Canceled
INN26241,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,9,Complementary,1,0,3,0.0,1,Not_Canceled
INN12663,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,21,Corporate,1,0,2,76.0,0,Not_Canceled
INN06154,2,0,0,1,Meal Plan 1,0,Room_Type 1,85,2018,10,26,Online,0,0,0,90.9,3,Not_Canceled
INN21094,2,0,2,5,Not Selected,0,Room_Type 1,14,2018,12,28,Online,0,0,0,98.11,1,Not_Canceled
INN05502,2,2,0,1,Meal Plan 1,0,Room_Type 2,32,2018,9,2,Online,0,0,0,198.9,0,Canceled
INN07427,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Online,0,0,0,90.0,0,Canceled
INN12677,2,0,1,0,Meal Plan 1,0,Room_Type 1,82,2018,6,27,Online,0,0,0,96.3,0,Canceled
INN07365,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,8,28,Online,0,0,0,111.83,1,Not_Canceled
INN33691,2,0,0,4,Meal Plan 2,0,Room_Type 1,40,2018,8,31,Offline,0,0,0,113.25,0,Not_Canceled
INN10832,2,0,0,3,Meal Plan 1,0,Room_Type 2,230,2018,7,26,Online,0,0,0,95.75,1,Canceled
INN32351,1,0,0,3,Meal Plan 1,0,Room_Type 4,0,2018,8,18,Online,0,0,0,178.33,1,Not_Canceled
INN32184,2,0,0,3,Meal Plan 1,0,Room_Type 1,68,2018,7,27,Online,0,0,0,105.3,1,Canceled
INN28734,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
INN32030,2,0,1,3,Meal Plan 2,1,Room_Type 4,52,2018,9,1,Online,0,0,0,166.5,2,Not_Canceled
INN13665,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,23,Online,0,0,0,59.03,1,Not_Canceled
INN29247,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN29770,2,0,0,3,Not Selected,0,Room_Type 1,88,2018,6,15,Online,0,0,0,134.1,1,Not_Canceled
INN17065,2,0,2,2,Not Selected,0,Room_Type 1,98,2018,5,29,Online,0,0,0,109.65,2,Not_Canceled
INN01580,2,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Online,0,0,0,138.0,0,Canceled
INN22030,2,0,0,3,Meal Plan 1,0,Room_Type 1,98,2018,5,17,Online,0,0,0,126.9,0,Not_Canceled
INN20461,2,0,1,2,Meal Plan 1,0,Room_Type 4,43,2018,9,2,Online,0,0,0,123.3,2,Not_Canceled
INN16015,2,0,0,5,Meal Plan 1,0,Room_Type 1,148,2018,7,19,Online,0,0,0,79.2,1,Not_Canceled
INN22164,2,0,0,3,Meal Plan 1,0,Room_Type 1,84,2018,3,29,Online,0,0,0,87.3,1,Not_Canceled
INN07856,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,2018,11,20,Offline,0,0,0,72.0,0,Not_Canceled
INN14828,2,0,0,4,Meal Plan 1,0,Room_Type 4,108,2018,4,26,Online,0,0,0,101.58,2,Not_Canceled
INN08927,2,0,2,5,Not Selected,0,Room_Type 1,34,2018,8,27,Online,0,0,0,103.89,1,Not_Canceled
INN02713,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,11,22,Offline,0,0,0,72.0,0,Not_Canceled
INN15128,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2018,9,6,Online,0,0,0,110.7,0,Canceled
INN14013,2,0,0,3,Meal Plan 1,0,Room_Type 4,213,2018,9,8,Online,0,0,0,117.11,1,Canceled
INN08645,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,1,Not_Canceled
INN07272,3,0,2,0,Meal Plan 1,0,Room_Type 4,31,2018,8,7,Online,0,0,0,168.3,0,Not_Canceled
INN07251,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,8,16,Online,0,0,0,102.41,1,Not_Canceled
INN26209,2,0,1,3,Meal Plan 1,0,Room_Type 1,184,2017,10,12,Online,0,0,0,89.25,0,Canceled
INN22439,2,0,0,3,Meal Plan 1,0,Room_Type 1,83,2018,11,24,Online,0,0,0,93.6,1,Canceled
INN28448,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,2,26,Online,0,0,0,67.5,0,Canceled
INN11832,2,2,0,2,Meal Plan 1,0,Room_Type 6,39,2018,7,20,Online,0,0,0,198.9,0,Canceled
INN13638,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,3,11,Online,0,0,0,60.29,1,Not_Canceled
INN26433,2,0,0,4,Meal Plan 1,0,Room_Type 1,45,2018,4,26,Online,0,0,0,104.98,0,Canceled
INN05816,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,9,8,Online,0,0,0,105.0,0,Not_Canceled
INN29661,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN05286,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN11769,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN04046,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN05920,2,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,8,28,Online,0,0,0,130.0,2,Not_Canceled
INN11677,2,1,2,5,Meal Plan 1,0,Room_Type 4,181,2018,8,4,Online,0,0,0,129.7,2,Canceled
INN30359,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN08345,2,1,0,3,Meal Plan 1,0,Room_Type 1,105,2018,6,8,Online,0,0,0,143.1,0,Canceled
INN23260,2,0,0,3,Meal Plan 1,0,Room_Type 2,157,2018,8,31,Online,0,0,0,108.66,0,Canceled
INN34935,3,0,2,2,Meal Plan 1,0,Room_Type 4,99,2018,7,3,Online,0,0,0,146.7,0,Canceled
INN34026,2,0,2,5,Meal Plan 1,0,Room_Type 1,207,2018,8,7,Online,0,0,0,90.95,1,Not_Canceled
INN16011,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,11,20,Online,0,0,0,93.6,0,Canceled
INN17178,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN08891,2,2,2,5,Meal Plan 1,0,Room_Type 6,19,2018,9,18,Online,0,0,0,234.71,2,Canceled
INN05350,2,0,2,0,Meal Plan 1,0,Room_Type 1,87,2018,10,30,Online,0,0,0,90.9,1,Canceled
INN24524,1,0,1,2,Not Selected,0,Room_Type 1,35,2018,4,22,Online,0,0,0,94.5,1,Not_Canceled
INN20379,2,0,0,2,Meal Plan 1,0,Room_Type 4,18,2018,11,30,Online,0,0,0,154.0,0,Not_Canceled
INN06761,1,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Online,0,0,0,143.28,0,Not_Canceled
INN20308,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,29,Online,0,0,0,117.0,0,Not_Canceled
INN04246,2,0,0,3,Meal Plan 1,0,Room_Type 1,54,2018,3,29,Offline,0,0,0,75.0,0,Not_Canceled
INN22992,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,5,10,Offline,0,0,0,95.0,0,Not_Canceled
INN04610,2,0,2,2,Not Selected,0,Room_Type 1,45,2018,4,17,Online,0,0,0,90.88,1,Not_Canceled
INN18590,2,0,2,1,Meal Plan 1,0,Room_Type 1,130,2018,9,3,Offline,0,0,0,80.75,0,Not_Canceled
INN35909,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN04751,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN26507,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN19499,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,4,15,Online,0,0,0,93.17,1,Not_Canceled
INN17730,2,0,2,3,Meal Plan 1,0,Room_Type 1,139,2018,8,11,Offline,0,0,0,81.25,0,Not_Canceled
INN03775,2,0,2,2,Not Selected,0,Room_Type 1,71,2018,4,22,Online,0,0,0,87.13,0,Canceled
INN25448,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2017,9,27,Online,0,0,0,206.0,1,Not_Canceled
INN13920,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN00604,2,0,2,3,Meal Plan 1,0,Room_Type 4,64,2018,4,15,Online,0,0,0,112.2,0,Not_Canceled
INN28626,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN07541,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN06123,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
INN01418,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,4,29,Online,0,0,0,122.33,0,Canceled
INN31285,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,10,26,Online,0,0,0,120.0,2,Not_Canceled
INN27457,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN26383,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,4,20,Corporate,1,0,5,67.0,1,Not_Canceled
INN11470,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN34096,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,10,3,Online,0,0,0,105.3,0,Canceled
INN16378,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,11,11,Online,0,0,0,88.0,1,Not_Canceled
INN07696,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2018,8,19,Online,0,0,0,151.0,1,Not_Canceled
INN28051,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
INN24922,2,0,2,4,Meal Plan 2,0,Room_Type 1,2,2018,1,2,Online,0,0,0,86.32,0,Not_Canceled
INN25625,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN03224,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN18630,2,0,0,4,Meal Plan 1,0,Room_Type 2,31,2018,11,23,Online,0,0,0,77.86,2,Canceled
INN21415,3,0,1,2,Meal Plan 1,0,Room_Type 4,103,2018,12,19,Online,0,0,0,140.0,1,Canceled
INN07456,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN21023,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,9,22,Online,0,0,0,87.67,2,Not_Canceled
INN11526,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
INN24931,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,2018,6,27,Offline,0,0,0,200.0,0,Canceled
INN29578,3,0,1,3,Meal Plan 1,0,Room_Type 4,111,2018,8,1,Online,0,0,0,137.7,0,Canceled
INN00051,1,0,2,5,Not Selected,0,Room_Type 1,124,2018,5,30,Online,0,0,0,87.95,0,Not_Canceled
INN11176,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,9,2,Online,0,0,0,138.0,2,Not_Canceled
INN22330,2,1,2,1,Meal Plan 1,0,Room_Type 1,44,2018,9,11,Online,0,0,0,152.1,0,Canceled
INN25722,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN01984,3,0,0,3,Meal Plan 1,0,Room_Type 4,144,2018,9,15,Online,0,0,0,162.0,0,Canceled
INN00614,3,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,8,1,Offline,0,0,0,96.9,0,Not_Canceled
INN17921,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN35154,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,8,Online,0,0,0,105.0,1,Not_Canceled
INN31095,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN12726,2,0,0,3,Meal Plan 1,0,Room_Type 4,313,2018,12,1,Online,0,0,0,91.8,1,Canceled
INN11463,2,0,1,3,Meal Plan 1,0,Room_Type 4,160,2018,9,29,Online,0,0,0,131.4,1,Canceled
INN17621,1,0,0,1,Meal Plan 1,0,Room_Type 1,118,2018,4,16,Online,0,0,0,90.9,0,Canceled
INN21186,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN21602,2,0,1,3,Meal Plan 1,0,Room_Type 1,27,2017,12,31,Offline,0,0,0,129.5,0,Not_Canceled
INN07261,3,0,1,2,Meal Plan 1,0,Room_Type 4,169,2018,8,12,Online,0,0,0,137.7,1,Canceled
INN23496,1,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,8,30,Corporate,0,0,0,65.0,0,Canceled
INN33303,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,1,Online,0,0,0,105.0,2,Not_Canceled
INN25484,1,0,0,1,Meal Plan 1,0,Room_Type 1,45,2017,10,20,Online,0,0,0,94.5,2,Not_Canceled
INN08637,2,1,2,1,Meal Plan 1,0,Room_Type 1,13,2018,2,13,Online,0,0,0,109.0,2,Not_Canceled
INN03227,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN32287,1,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,79.57,0,Not_Canceled
INN25311,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN33817,3,0,1,3,Meal Plan 2,0,Room_Type 4,144,2018,9,22,Online,0,0,0,213.3,0,Canceled
INN11703,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,7,19,Online,0,0,0,87.78,2,Not_Canceled
INN14178,2,0,2,6,Meal Plan 1,0,Room_Type 1,4,2017,9,8,Online,0,0,0,132.13,0,Not_Canceled
INN05670,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,7,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN04248,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
INN05673,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65.0,0,Not_Canceled
INN26569,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,1,29,Offline,0,0,0,66.0,0,Not_Canceled
INN02739,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN04017,2,1,0,2,Meal Plan 1,0,Room_Type 1,70,2018,12,9,Offline,0,0,0,80.33,0,Not_Canceled
INN17771,1,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,60.0,0,Not_Canceled
INN10605,3,0,0,4,Meal Plan 1,0,Room_Type 4,128,2018,9,6,Online,0,0,0,162.0,2,Not_Canceled
INN00729,2,0,1,0,Meal Plan 1,1,Room_Type 4,123,2018,8,21,Online,0,0,0,146.7,0,Not_Canceled
INN26992,2,0,1,4,Meal Plan 1,0,Room_Type 1,125,2018,8,8,Online,0,0,0,114.3,0,Canceled
INN31818,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN11394,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,9,2,Online,0,0,0,95.0,1,Not_Canceled
INN19749,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,8,27,Online,0,0,0,90.0,1,Not_Canceled
INN18492,3,0,0,1,Meal Plan 1,0,Room_Type 4,146,2018,7,8,Online,0,0,0,146.7,2,Not_Canceled
INN01083,2,0,2,3,Meal Plan 1,0,Room_Type 2,142,2018,8,21,Online,0,0,0,95.79,1,Not_Canceled
INN02630,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,9,11,Online,0,0,0,127.0,0,Canceled
INN13276,2,0,1,2,Meal Plan 1,0,Room_Type 1,136,2018,5,30,Online,0,0,0,105.6,1,Canceled
INN05002,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
INN34205,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,5,28,Online,0,0,0,155.0,1,Not_Canceled
INN07012,3,0,0,1,Meal Plan 1,0,Room_Type 4,41,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
INN34840,2,0,2,1,Not Selected,0,Room_Type 1,67,2018,4,3,Online,0,0,0,85.5,0,Canceled
INN33892,2,0,0,2,Not Selected,0,Room_Type 1,99,2018,3,17,Online,0,0,0,67.5,0,Not_Canceled
INN02236,2,0,2,1,Meal Plan 1,0,Room_Type 4,15,2017,10,31,Online,0,0,0,117.0,1,Not_Canceled
INN29289,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN15917,2,0,0,1,Not Selected,0,Room_Type 1,46,2018,11,22,Online,0,0,0,79.2,0,Canceled
INN31889,2,0,0,4,Meal Plan 1,0,Room_Type 5,56,2018,10,5,Online,0,0,0,123.84,0,Not_Canceled
INN25724,2,0,0,4,Not Selected,0,Room_Type 1,46,2018,11,22,Online,0,0,0,74.8,1,Canceled
INN01829,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,9,15,Online,0,0,0,135.9,1,Canceled
INN16276,1,0,1,3,Meal Plan 1,0,Room_Type 4,16,2018,4,7,Online,0,0,0,127.5,0,Canceled
INN11628,3,0,2,4,Meal Plan 1,0,Room_Type 4,52,2018,12,17,Online,0,0,0,130.9,1,Not_Canceled
INN14030,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,69.29,0,Not_Canceled
INN09524,2,0,2,3,Meal Plan 1,0,Room_Type 1,66,2017,9,20,Online,0,0,0,89.25,1,Not_Canceled
INN34774,2,0,0,1,Meal Plan 1,1,Room_Type 1,9,2018,9,8,Online,0,0,0,168.0,3,Not_Canceled
INN34326,2,0,2,0,Not Selected,0,Room_Type 1,0,2017,8,9,Online,0,0,0,96.0,0,Not_Canceled
INN10940,2,0,1,3,Meal Plan 1,0,Room_Type 1,200,2018,5,2,Online,0,0,0,106.2,2,Canceled
INN06797,3,0,2,5,Meal Plan 1,0,Room_Type 4,148,2018,8,16,Online,0,0,0,138.14,0,Canceled
INN06335,2,0,1,1,Meal Plan 1,0,Room_Type 4,14,2018,8,22,Online,0,0,0,156.0,2,Not_Canceled
INN03388,3,0,1,0,Meal Plan 1,1,Room_Type 4,71,2018,7,24,Online,0,0,0,146.7,2,Not_Canceled
INN20162,2,0,2,2,Meal Plan 1,0,Room_Type 1,15,2017,12,19,Offline,0,0,0,58.0,0,Not_Canceled
INN33320,3,0,2,3,Meal Plan 1,0,Room_Type 4,77,2018,6,19,Online,0,0,0,153.18,2,Not_Canceled
INN06024,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,2017,11,12,Offline,0,0,0,60.0,0,Not_Canceled
INN25113,2,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,8,Online,0,0,0,87.2,0,Not_Canceled
INN11367,2,1,1,5,Meal Plan 2,0,Room_Type 1,7,2018,3,7,Online,0,0,0,169.17,0,Canceled
INN00348,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN23277,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN32447,2,0,0,2,Meal Plan 2,1,Room_Type 1,12,2018,8,19,Online,0,0,0,187.5,1,Not_Canceled
INN06404,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,5,2,Online,0,0,0,126.9,1,Not_Canceled
INN15576,2,0,0,3,Meal Plan 1,0,Room_Type 1,18,2017,9,2,Online,0,0,0,12.0,2,Not_Canceled
INN29237,3,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,12,29,Online,0,0,0,188.0,1,Not_Canceled
INN27097,2,0,0,3,Not Selected,0,Room_Type 1,18,2017,9,15,Online,0,0,0,73.92,1,Not_Canceled
INN26203,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,12,Offline,0,0,0,80.75,0,Not_Canceled
INN31805,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
INN14852,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,2,26,Online,0,0,0,73.95,1,Canceled
INN35231,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,90.0,0,Not_Canceled
INN02805,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,70.0,0,Not_Canceled
INN33167,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,4,Corporate,1,0,4,66.0,0,Not_Canceled
INN05174,2,0,1,1,Meal Plan 1,0,Room_Type 6,20,2018,12,31,Online,0,0,0,208.0,1,Not_Canceled
INN28374,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,5,23,Online,0,0,0,135.8,1,Not_Canceled
INN34554,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,2,13,Offline,0,0,0,38.67,0,Not_Canceled
INN32052,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,11,7,Offline,0,0,0,75.0,0,Not_Canceled
INN32590,2,0,1,4,Meal Plan 1,0,Room_Type 1,81,2018,7,4,Online,0,0,0,114.3,1,Not_Canceled
INN20305,3,0,1,3,Meal Plan 1,0,Room_Type 1,14,2018,2,22,Offline,0,0,0,118.0,1,Not_Canceled
INN13701,3,0,2,5,Meal Plan 1,0,Room_Type 4,116,2018,8,5,Online,0,0,0,145.41,0,Canceled
INN09203,2,0,2,0,Meal Plan 1,0,Room_Type 1,150,2018,9,25,Online,0,0,0,91.48,1,Not_Canceled
INN08084,2,1,0,4,Meal Plan 1,0,Room_Type 1,278,2018,12,7,Online,0,0,0,89.25,1,Canceled
INN26128,2,0,0,2,Meal Plan 1,0,Room_Type 1,189,2018,8,9,Online,0,0,0,105.3,1,Canceled
INN33126,2,0,1,3,Meal Plan 1,1,Room_Type 1,62,2018,8,8,Online,0,0,0,144.0,1,Not_Canceled
INN27292,2,0,0,3,Meal Plan 1,0,Room_Type 4,82,2018,9,15,Online,0,0,0,149.4,1,Canceled
INN00545,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,6,10,Online,0,0,0,136.0,1,Not_Canceled
INN22609,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN08454,2,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,6,20,Online,0,0,0,101.7,1,Not_Canceled
INN12242,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,26,Corporate,0,0,0,65.0,0,Not_Canceled
INN30300,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,3,2,Online,0,0,0,104.0,2,Not_Canceled
INN09597,2,0,2,0,Not Selected,0,Room_Type 1,174,2018,7,31,Online,0,0,0,94.5,0,Canceled
INN27707,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN32665,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,9,2,Online,0,0,0,99.0,0,Canceled
INN33534,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2017,10,20,Offline,0,0,0,75.0,0,Not_Canceled
INN10072,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2017,12,3,Online,0,0,0,72.25,1,Canceled
INN30870,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN17902,3,0,0,4,Meal Plan 1,0,Room_Type 4,2,2018,2,3,Online,0,0,0,130.0,2,Not_Canceled
INN12226,2,0,0,3,Meal Plan 1,0,Room_Type 1,255,2018,12,27,Offline,0,0,0,62.64,0,Not_Canceled
INN21257,2,2,1,3,Meal Plan 1,0,Room_Type 6,21,2018,8,22,Online,0,0,0,231.0,0,Canceled
INN06099,2,0,1,0,Meal Plan 2,0,Room_Type 1,294,2018,12,26,Online,0,0,0,112.5,0,Not_Canceled
INN02995,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
INN11864,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,6,21,Online,0,0,0,99.9,1,Not_Canceled
INN17747,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,5,2,Offline,0,0,0,95.0,0,Not_Canceled
INN34217,2,0,1,4,Meal Plan 2,0,Room_Type 1,9,2017,9,7,Offline,0,0,0,116.04,0,Canceled
INN06883,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,3,23,Offline,0,0,0,60.0,0,Not_Canceled
INN12061,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,5,30,Offline,0,0,0,80.75,0,Not_Canceled
INN04276,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN18168,2,0,0,2,Meal Plan 2,0,Room_Type 1,28,2018,1,8,Offline,0,0,0,97.0,0,Not_Canceled
INN31532,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
INN29475,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,8,16,Online,0,0,0,117.9,1,Not_Canceled
INN18490,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,10,17,Online,0,0,0,108.0,0,Canceled
INN35628,2,0,0,4,Not Selected,0,Room_Type 1,16,2018,3,8,Online,0,0,0,83.5,0,Canceled
